name,segment,state,city,order_date,ship_mode,sales
Dean Katz,Corporate,Pennsylvania,Philadelphia,2016-03-12,Second,1632.362
Dean Katz,Corporate,Pennsylvania,Philadelphia,2016-11-26,Second,313.176
Dean Katz,Corporate,Pennsylvania,Philadelphia,2016-09-01,Standard,71.156
Dean Katz,Corporate,Pennsylvania,Philadelphia,2016-07-03,Standard,706.86
Dean Katz,Corporate,Pennsylvania,Philadelphia,2017-06-29,Second,1295.78
Dean Katz,Corporate,Pennsylvania,Philadelphia,2017-12-20,Standard,13.464
Nathan Gelder,Consumer,Ohio,Cincinnati,2014-11-24,First,2.624
Nathan Gelder,Consumer,Ohio,Cincinnati,2014-12-03,Standard,479.96
Nathan Gelder,Consumer,Ohio,Cincinnati,2015-11-05,Standard,19.824
Nathan Gelder,Consumer,Ohio,Cincinnati,2015-11-22,Second,114.37
Nathan Gelder,Consumer,Ohio,Cincinnati,2017-11-12,Standard,779.16
Mike Vittorini,Consumer,New York,New York City,2014-01-30,Standard,240.5
Mike Vittorini,Consumer,New York,New York City,2015-07-10,Standard,39.92
Mike Vittorini,Consumer,New York,New York City,2015-03-05,Standard,31.92
Mike Vittorini,Consumer,New York,New York City,2016-11-21,Standard,12.96
Mike Vittorini,Consumer,New York,New York City,2016-06-17,First,482.006
Mike Vittorini,Consumer,New York,New York City,2016-12-01,Same Day,863.928
Mike Vittorini,Consumer,New York,New York City,2017-12-11,Standard,63.34
Jack Garza,Consumer,Washington,Des Moines,2014-10-08,Same Day,23.472
Jack Garza,Consumer,Washington,Des Moines,2015-12-03,Standard,288.85
Jack Garza,Consumer,Washington,Des Moines,2014-09-21,Second,2046.354
Bart Pistole,Corporate,Illinois,Peoria,2014-10-09,Standard,88.768
Bart Pistole,Corporate,Illinois,Peoria,2014-11-07,First,36.1
Bart Pistole,Corporate,Illinois,Peoria,2014-12-19,First,832.138
Bart Pistole,Corporate,Illinois,Peoria,2015-03-23,Standard,33.36
Bart Pistole,Corporate,Illinois,Peoria,2015-07-26,Standard,131.48
Bart Pistole,Corporate,Illinois,Peoria,2016-10-27,Standard,68.952
Bart Pistole,Corporate,Illinois,Peoria,2017-02-20,Second,9.432
Bart Pistole,Corporate,Illinois,Peoria,2017-12-13,Standard,287.976
Bart Pistole,Corporate,Illinois,Peoria,2017-11-30,Second,95.976
Bart Pistole,Corporate,Illinois,Peoria,2017-09-24,Same Day,829.83
Bart Pistole,Corporate,Illinois,Peoria,2017-04-15,First,15.57
Bart Pistole,Corporate,Illinois,Peoria,2014-06-07,Second,12.462
Victor Preis,Home Office,Nevada,Las Vegas,2015-07-05,Standard,19.0
Victor Preis,Home Office,Nevada,Las Vegas,2017-06-30,Standard,75.792
Victor Preis,Home Office,Nevada,Las Vegas,2017-11-30,Standard,899.11
Saphhira Shifley,Corporate,Rhode Island,Warwick,2014-11-23,Standard,46.088
Saphhira Shifley,Corporate,Rhode Island,Warwick,2015-09-27,Second,99.2
Saphhira Shifley,Corporate,Rhode Island,Warwick,2016-12-25,Standard,21.12
Saphhira Shifley,Corporate,Rhode Island,Warwick,2017-04-30,Standard,26.056
Saphhira Shifley,Corporate,Rhode Island,Warwick,2017-12-15,Standard,10.192
Saphhira Shifley,Corporate,Rhode Island,Warwick,2017-06-03,Standard,60.622
Saphhira Shifley,Corporate,Rhode Island,Warwick,2017-09-18,Standard,997.83
Saphhira Shifley,Corporate,Rhode Island,Warwick,2017-10-17,Second,62.92
Anna Gayman,Consumer,Texas,Houston,2015-05-07,Standard,259.942
Anna Gayman,Consumer,Texas,Houston,2016-09-08,Second,2620.9376
Anna Gayman,Consumer,Texas,Houston,2016-01-14,Standard,405.344
Anna Gayman,Consumer,Texas,Houston,2017-07-29,Second,61.216
Anna Gayman,Consumer,Texas,Houston,2017-09-24,First,79.0
Anna Gayman,Consumer,Texas,Houston,2017-09-07,Standard,13.48
Anna Gayman,Consumer,Texas,Houston,2017-06-09,Standard,49.12
Luke Foster,Consumer,Florida,Miami,2014-12-06,Second,23.976
Luke Foster,Consumer,Florida,Miami,2014-12-24,First,9.568
Luke Foster,Consumer,Florida,Miami,2014-07-26,Standard,2656.716
Luke Foster,Consumer,Florida,Miami,2015-03-05,Same Day,976.347
Luke Foster,Consumer,Florida,Miami,2016-10-20,First,7.152
Luke Foster,Consumer,Florida,Miami,2017-02-16,Standard,37.94
Luke Foster,Consumer,Florida,Miami,2017-12-08,First,218.81
Roy Franzosisch,Consumer,New York,New York City,2014-12-17,Second,40.05
Roy Franzosisch,Consumer,New York,New York City,2014-11-12,Same Day,49.632
Roy Franzosisch,Consumer,New York,New York City,2015-12-29,Standard,6.36
Roy Franzosisch,Consumer,New York,New York City,2016-08-13,First,125.92
Roy Franzosisch,Consumer,New York,New York City,2016-12-12,Standard,440.16
Roy Franzosisch,Consumer,New York,New York City,2016-04-18,Standard,233.48
Roy Franzosisch,Consumer,New York,New York City,2017-12-24,Standard,35.91
Roy Franzosisch,Consumer,New York,New York City,2017-04-16,Standard,13.71
Keith Herrera,Consumer,California,San Francisco,2014-08-15,First,30.96
Keith Herrera,Consumer,California,San Francisco,2014-10-05,First,99.98
Keith Herrera,Consumer,California,San Francisco,2015-11-13,Standard,723.164
Keith Herrera,Consumer,California,San Francisco,2015-06-18,Standard,1046.47
Keith Herrera,Consumer,California,San Francisco,2017-10-28,Second,65.728
Keith Herrera,Consumer,California,San Francisco,2017-12-08,Standard,3955.507
Keith Herrera,Consumer,California,San Francisco,2014-12-20,Standard,31.05
Kimberly Carter,Corporate,Washington,Seattle,2014-12-13,Second,12.39
Kimberly Carter,Corporate,Washington,Seattle,2016-05-28,Standard,452.464
Kimberly Carter,Corporate,Washington,Seattle,2017-05-26,First,234.2
Kimberly Carter,Corporate,Washington,Seattle,2017-11-03,Standard,446.996
Caroline Jumper,Consumer,California,Huntington Beach,2016-07-22,Standard,15.808
Caroline Jumper,Consumer,California,Huntington Beach,2016-05-07,Standard,4835.976
Caroline Jumper,Consumer,California,Huntington Beach,2017-05-01,Standard,3740.51
Caroline Jumper,Consumer,California,Huntington Beach,2017-06-24,Standard,95.92
Caroline Jumper,Consumer,California,Huntington Beach,2017-03-27,Standard,1875.128
Caroline Jumper,Consumer,California,Huntington Beach,2017-01-26,Standard,11.84
Caroline Jumper,Consumer,California,Huntington Beach,2016-03-10,Standard,176.784
Caroline Jumper,Consumer,California,Huntington Beach,2016-12-03,Standard,413.008
Philip Brown,Consumer,California,Los Angeles,2014-12-12,Standard,23.472
Philip Brown,Consumer,California,Los Angeles,2014-11-30,Standard,150.232
Philip Brown,Consumer,California,Los Angeles,2015-01-13,Standard,612.458
Philip Brown,Consumer,California,Los Angeles,2015-06-16,Standard,6.208
Philip Brown,Consumer,California,Los Angeles,2016-04-14,Standard,383.8
Philip Brown,Consumer,California,Los Angeles,2017-09-24,Same Day,199.8
Philip Brown,Consumer,California,Los Angeles,2014-11-29,Standard,25.06
Philip Brown,Consumer,California,Los Angeles,2014-07-14,Standard,55.92
Michael Paige,Corporate,Massachusetts,Lawrence,2015-10-16,Second,824.97
Michael Paige,Corporate,Massachusetts,Lawrence,2016-10-09,Standard,23.976
Michael Paige,Corporate,Massachusetts,Lawrence,2016-12-29,Standard,40.896
Michael Paige,Corporate,Massachusetts,Lawrence,2016-12-15,Standard,1949.31
Michael Paige,Corporate,Massachusetts,Lawrence,2017-10-19,Standard,89.26
Michael Paige,Corporate,Massachusetts,Lawrence,2017-07-07,Second,252.0
Michael Paige,Corporate,Massachusetts,Lawrence,2015-10-02,Standard,26.9
Michael Paige,Corporate,Massachusetts,Lawrence,2015-07-17,Second,231.92
Michael Paige,Corporate,Massachusetts,Lawrence,2015-04-18,Second,544.41
Natalie Fritzler,Consumer,Mississippi,Jackson,2014-02-11,Standard,1508.13
Natalie Fritzler,Consumer,Mississippi,Jackson,2015-12-15,First,4190.206
Natalie Fritzler,Consumer,Mississippi,Jackson,2016-08-18,First,85.908
Natalie Fritzler,Consumer,Mississippi,Jackson,2017-10-12,Same Day,673.344
Natalie Fritzler,Consumer,Mississippi,Jackson,2017-08-21,Second,866.4
Natalie Fritzler,Consumer,Mississippi,Jackson,2016-09-26,Standard,756.486
Natalie Fritzler,Consumer,Mississippi,Jackson,2017-07-16,Standard,242.352
Shirley Daniels,Home Office,New York,New Rochelle,2014-09-12,First,69.99
Shirley Daniels,Home Office,New York,New Rochelle,2014-10-10,Standard,46.872
Shirley Daniels,Home Office,New York,New Rochelle,2015-04-28,First,3999.702
Shirley Daniels,Home Office,New York,New Rochelle,2015-08-31,Standard,20.96
Shirley Daniels,Home Office,New York,New Rochelle,2016-09-19,Second,53.37
Shirley Daniels,Home Office,New York,New Rochelle,2017-06-13,First,683.022
Shirley Daniels,Home Office,New York,New Rochelle,2014-04-06,First,281.852
Shirley Daniels,Home Office,New York,New Rochelle,2014-01-26,Standard,944.61
Shirley Daniels,Home Office,New York,New Rochelle,2017-04-15,Standard,20.736
Ken Heidel,Corporate,Texas,San Antonio,2014-11-01,Standard,1044.44
Ken Heidel,Corporate,Texas,San Antonio,2015-09-18,Standard,2503.82
Ken Heidel,Corporate,Texas,San Antonio,2015-02-03,Second,12.144
Ken Heidel,Corporate,Texas,San Antonio,2016-12-13,Standard,63.88
Ken Heidel,Corporate,Texas,San Antonio,2016-07-25,Standard,15.712
Ken Heidel,Corporate,Texas,San Antonio,2017-09-10,First,85.056
Ken Heidel,Corporate,Texas,San Antonio,2017-10-01,Standard,6.672
Ken Heidel,Corporate,Texas,San Antonio,2017-11-02,Standard,23.85
Ken Heidel,Corporate,Texas,San Antonio,2017-09-11,Second,163.392
Ross Baird,Home Office,North Carolina,Gastonia,2014-06-03,Second,15.28
Ross Baird,Home Office,North Carolina,Gastonia,2017-05-13,Standard,58.48
Ross Baird,Home Office,North Carolina,Gastonia,2017-10-05,First,63.824
Ross Baird,Home Office,North Carolina,Gastonia,2015-07-25,Standard,25.176
Ross Baird,Home Office,North Carolina,Gastonia,2016-04-15,Standard,895.06
Ross Baird,Home Office,North Carolina,Gastonia,2016-06-06,Standard,121.95
Ross Baird,Home Office,North Carolina,Gastonia,2016-12-24,Second,823.61
Ross Baird,Home Office,North Carolina,Gastonia,2017-11-28,Standard,3629.936
Mike Kennedy,Consumer,Florida,Jacksonville,2017-05-04,Standard,629.86
Mike Kennedy,Consumer,Florida,Jacksonville,2017-05-03,Standard,48.88
Mike Kennedy,Consumer,Florida,Jacksonville,2014-12-19,Standard,252.612
Mike Kennedy,Consumer,Florida,Jacksonville,2016-12-02,Standard,100.25
Philisse Overcash,Home Office,Illinois,Chicago,2015-11-10,Standard,2165.12
Philisse Overcash,Home Office,Illinois,Chicago,2015-11-16,Standard,523.25
Philisse Overcash,Home Office,Illinois,Chicago,2016-06-12,Second,1321.467
Philisse Overcash,Home Office,Illinois,Chicago,2016-11-13,Standard,19.54
Philisse Overcash,Home Office,Illinois,Chicago,2016-09-12,Same Day,230.088
Philisse Overcash,Home Office,Illinois,Chicago,2017-07-23,First,399.95
Philisse Overcash,Home Office,Illinois,Chicago,2017-03-17,Standard,24.048
Philisse Overcash,Home Office,Illinois,Chicago,2017-04-26,Standard,59.62
Philisse Overcash,Home Office,Illinois,Chicago,2015-08-11,Standard,149.96
Brenda Bowman,Corporate,Texas,Houston,2015-11-21,Standard,39.608
Brenda Bowman,Corporate,Texas,Houston,2015-06-05,Standard,10.56
Brenda Bowman,Corporate,Texas,Houston,2016-11-11,Standard,143.96
Brenda Bowman,Corporate,Texas,Houston,2016-12-26,Standard,239.43
Brenda Bowman,Corporate,Texas,Houston,2016-11-25,Standard,1745.91
Brenda Bowman,Corporate,Texas,Houston,2017-12-02,Standard,1378.948
Brenda Bowman,Corporate,Texas,Houston,2017-09-15,Standard,31.872
Brenda Bowman,Corporate,Texas,Houston,2017-11-11,Second,1158.12
Brenda Bowman,Corporate,Texas,Houston,2017-08-12,Same Day,2017.32
Troy Blackwell,Consumer,Indiana,Columbus,2016-03-29,Standard,458.351
Troy Blackwell,Consumer,Indiana,Columbus,2016-12-29,Standard,754.45
Troy Blackwell,Consumer,Indiana,Columbus,2017-03-20,Second,2.91
Troy Blackwell,Consumer,Indiana,Columbus,2014-11-07,Second,146.688
Troy Blackwell,Consumer,Indiana,Columbus,2014-02-18,Same Day,25.16
Raymond Buch,Consumer,New York,Auburn,2016-07-14,Standard,292.796
Raymond Buch,Consumer,New York,Auburn,2016-05-29,Standard,60.485
Raymond Buch,Consumer,New York,Auburn,2016-04-01,Second,560.78
Raymond Buch,Consumer,New York,Auburn,2017-03-23,First,14052.48
Raymond Buch,Consumer,New York,Auburn,2017-09-25,Second,130.568
Raymond Buch,Consumer,New York,Auburn,2017-07-25,Standard,20.23
Ed Braxton,Corporate,Ohio,Akron,2014-07-08,Standard,699.192
Ed Braxton,Corporate,Ohio,Akron,2014-12-15,Second,445.802
Ed Braxton,Corporate,Ohio,Akron,2015-10-02,Standard,57.504
Ed Braxton,Corporate,Ohio,Akron,2015-03-31,Standard,120.756
Ed Braxton,Corporate,Ohio,Akron,2016-06-14,Same Day,1293.488
Ed Braxton,Corporate,Ohio,Akron,2017-05-08,Second,41.472
Ed Braxton,Corporate,Ohio,Akron,2017-11-12,Second,15.92
Ed Braxton,Corporate,Ohio,Akron,2017-10-20,Standard,949.772
Ed Braxton,Corporate,Ohio,Akron,2016-03-07,Standard,21.072
Sanjit Chand,Consumer,California,Concord,2014-09-23,Standard,9900.19
Sanjit Chand,Consumer,California,Concord,2014-03-04,Standard,15.552
Sanjit Chand,Consumer,California,Concord,2014-09-02,Standard,1793.98
Sanjit Chand,Consumer,California,Concord,2015-11-08,Standard,256.35
Sanjit Chand,Consumer,California,Concord,2016-07-25,Standard,686.244
Sanjit Chand,Consumer,California,Concord,2016-05-16,Second,310.56
Sanjit Chand,Consumer,California,Concord,2017-01-15,Standard,12.7
Sanjit Chand,Consumer,California,Concord,2014-02-12,Standard,129.568
Sanjit Chand,Consumer,California,Concord,2014-11-23,First,1037.19
Tanja Norvell,Home Office,Arizona,Phoenix,2014-10-10,Same Day,137.632
Tanja Norvell,Home Office,Arizona,Phoenix,2015-09-07,Standard,559.93
Tanja Norvell,Home Office,Arizona,Phoenix,2016-04-22,Standard,1588.323
Tanja Norvell,Home Office,Arizona,Phoenix,2016-05-28,Standard,286.4
Tanja Norvell,Home Office,Arizona,Phoenix,2016-12-16,Standard,21.21
Tanja Norvell,Home Office,Arizona,Phoenix,2016-09-26,Standard,431.976
Tanja Norvell,Home Office,Arizona,Phoenix,2017-10-01,Standard,104.75
Joni Sundaresam,Home Office,Illinois,Park Ridge,2014-05-03,First,21.56
Joni Sundaresam,Home Office,Illinois,Park Ridge,2016-09-23,Second,52.153
Joni Sundaresam,Home Office,Illinois,Park Ridge,2014-09-21,First,8.544
Joni Sundaresam,Home Office,Illinois,Park Ridge,2015-01-17,Standard,254.744
Joni Sundaresam,Home Office,Illinois,Park Ridge,2016-06-05,Standard,132.168
Maya Herman,Corporate,New York,Lindenhurst,2014-05-27,Same Day,926.44
Maya Herman,Corporate,New York,Lindenhurst,2014-11-18,Standard,867.74
Maya Herman,Corporate,New York,Lindenhurst,2014-09-30,Standard,15.24
Maya Herman,Corporate,New York,Lindenhurst,2015-11-15,First,224.934
Maya Herman,Corporate,New York,Lindenhurst,2015-12-20,Standard,55.48
Maya Herman,Corporate,New York,Lindenhurst,2016-03-10,Second,104.696
Maya Herman,Corporate,New York,Lindenhurst,2017-09-23,First,9.248
Jeremy Pistek,Consumer,California,San Francisco,2014-08-22,Second,7.632
Jeremy Pistek,Consumer,California,San Francisco,2014-11-09,Second,1517.574
Jeremy Pistek,Consumer,California,San Francisco,2015-01-30,Standard,14.304
Jeremy Pistek,Consumer,California,San Francisco,2016-08-16,Standard,32.4
Jeremy Pistek,Consumer,California,San Francisco,2016-09-04,Standard,239.5
Jeremy Pistek,Consumer,California,San Francisco,2017-12-08,Standard,1816.36
Jeremy Pistek,Consumer,California,San Francisco,2017-12-22,Second,7.824
Jeremy Ellison,Consumer,New York,Troy,2015-03-16,Second,171.96
Jeremy Ellison,Consumer,New York,Troy,2015-11-27,Standard,29.79
Jeremy Ellison,Consumer,New York,Troy,2016-12-18,Standard,885.03
Jeremy Ellison,Consumer,New York,Troy,2016-10-27,Standard,40.2
Jeremy Ellison,Consumer,New York,Troy,2017-06-20,Standard,201.262
Jeremy Ellison,Consumer,New York,Troy,2016-11-22,Standard,60.44
John Grady,Corporate,New York,New York City,2014-11-18,Second,21.98
John Grady,Corporate,New York,New York City,2014-10-07,Standard,107.44
John Grady,Corporate,New York,New York City,2014-04-05,First,101.728
John Grady,Corporate,New York,New York City,2015-11-16,First,18.9
John Grady,Corporate,New York,New York City,2016-06-26,Standard,718.95
John Grady,Corporate,New York,New York City,2017-05-21,Standard,538.02
Xylona Preis,Consumer,California,San Diego,2014-09-28,Standard,337.088
Xylona Preis,Consumer,California,San Diego,2014-10-06,Standard,9.09
Xylona Preis,Consumer,California,San Diego,2014-01-20,Standard,708.616
Xylona Preis,Consumer,California,San Diego,2015-12-12,Second,54.17
Xylona Preis,Consumer,California,San Diego,2016-11-03,Standard,561.73
Xylona Preis,Consumer,California,San Diego,2016-11-01,Standard,68.112
Xylona Preis,Consumer,California,San Diego,2016-08-26,Standard,186.54
Xylona Preis,Consumer,California,San Diego,2017-10-06,Standard,150.18
Xylona Preis,Consumer,California,San Diego,2017-11-17,First,50.94
Xylona Preis,Consumer,California,San Diego,2017-10-09,First,35.2
Xylona Preis,Consumer,California,San Diego,2017-11-14,Standard,212.992
Erin Mull,Consumer,New York,New York City,2014-07-22,Standard,165.94
Erin Mull,Consumer,New York,New York City,2016-08-13,Second,21.504
Erin Mull,Consumer,New York,New York City,2017-11-13,Standard,11.21
Erin Mull,Consumer,New York,New York City,2017-06-04,Second,30.336
Michelle Tran,Home Office,California,Los Angeles,2015-10-24,Standard,3.592
Michelle Tran,Home Office,California,Los Angeles,2016-08-11,Standard,151.82
Michelle Tran,Home Office,California,Los Angeles,2017-06-10,First,823.725
Michelle Tran,Home Office,California,Los Angeles,2014-09-25,Standard,340.3128
Sue Ann Reed,Consumer,Illinois,Chicago,2014-02-22,First,19.44
Sue Ann Reed,Consumer,Illinois,Chicago,2014-10-29,First,2735.952
Sue Ann Reed,Consumer,Illinois,Chicago,2015-06-26,Standard,535.36
Sue Ann Reed,Consumer,Illinois,Chicago,2015-04-26,Standard,194.1395
Sue Ann Reed,Consumer,Illinois,Chicago,2016-12-22,Standard,65.944
Sue Ann Reed,Consumer,Illinois,Chicago,2017-04-09,First,284.19
Sue Ann Reed,Consumer,Illinois,Chicago,2017-03-19,Second,770.21
Sue Ann Reed,Consumer,Illinois,Chicago,2017-04-03,First,7.056
Sue Ann Reed,Consumer,Illinois,Chicago,2017-10-28,Standard,21.93
Sue Ann Reed,Consumer,Illinois,Chicago,2017-05-19,Standard,133.12
Carl Weiss,Home Office,Texas,Huntsville,2014-06-09,Second,142.344
Carl Weiss,Home Office,Texas,Huntsville,2015-01-23,Standard,43.66
Carl Weiss,Home Office,Texas,Huntsville,2015-05-31,Second,7.56
Carl Weiss,Home Office,Texas,Huntsville,2016-11-04,Standard,50.768
Carl Weiss,Home Office,Texas,Huntsville,2017-12-08,Second,592.74
Carl Weiss,Home Office,Texas,Huntsville,2017-05-13,Second,299.52
Astrea Jones,Consumer,New York,Rochester,2014-09-14,Standard,460.22
Astrea Jones,Consumer,New York,Rochester,2014-12-30,Standard,158.388
Astrea Jones,Consumer,New York,Rochester,2017-10-17,Second,10.64
Sonia Sunley,Consumer,Washington,Seattle,2014-08-05,Standard,78.12
Sonia Sunley,Consumer,Washington,Seattle,2015-04-13,Standard,17.43
Sonia Sunley,Consumer,Washington,Seattle,2016-09-02,Same Day,10.07
Sonia Sunley,Consumer,Washington,Seattle,2016-06-13,Standard,18.9
Sonia Sunley,Consumer,Washington,Seattle,2016-10-24,Same Day,199.99
Sonia Sunley,Consumer,Washington,Seattle,2016-05-09,Standard,93.98
Rose O'Brian,Consumer,Tennessee,Memphis,2015-12-06,Second,173.94
Rose O'Brian,Consumer,Tennessee,Memphis,2015-12-04,Second,1635.018
Rose O'Brian,Consumer,Tennessee,Memphis,2015-05-12,Standard,14.592
Rose O'Brian,Consumer,Tennessee,Memphis,2016-11-10,First,29.74
Rose O'Brian,Consumer,Tennessee,Memphis,2017-09-24,First,531.888
Rose O'Brian,Consumer,Tennessee,Memphis,2017-11-25,Standard,1240.418
Rose O'Brian,Consumer,Tennessee,Memphis,2016-03-18,Second,189.882
Maribeth Dona,Consumer,Arkansas,Fayetteville,2014-11-05,Standard,1476.834
Maribeth Dona,Consumer,Arkansas,Fayetteville,2014-12-28,Standard,1049.97
Maribeth Dona,Consumer,Arkansas,Fayetteville,2015-12-27,Standard,105.42
Maribeth Dona,Consumer,Arkansas,Fayetteville,2016-09-05,Standard,103.054
Maribeth Dona,Consumer,Arkansas,Fayetteville,2017-09-04,Second,49.704
